Id,SalePrice
1822,158657.39
1823,58193.457
1824,118516.484
1825,141105.95
1826,113899.3
1827,103376.78
1828,144447.6
1829,109767.47
1830,139928.83
1831,158546.89
1832,82499.39
1833,145814.9
1834,123281.28
1835,132725.39
1836,114903.32
1837,74212.39
1838,127215.59
1839,116613.66
1840,166544.08
1841,151771.42
1842,99641.55
1843,135768.72
1844,145317.97
1845,147502.61
1846,155255.95
1847,167765.56
1848,58095.086
1849,112257.15
1850,117387.266
1851,160724.12
1852,120033.33
1853,129862.17
1854,169916.58
1855,161449.62
1856,232660.58
1857,163387.25
1858,149828.45
1859,114897.12
1860,152407.64
1861,118379.56
1862,330878.4
1863,314809.72
1864,314841.6
1865,388272.03
1866,319330.78
1867,220235.58
1868,281222.47
1869,206967.56
1870,234469.33
1871,242326.84
1872,176692.86
1873,252312.58
1874,152731.45
1875,208451.22
1876,207444.55
1877,220666.39
1878,200221.17
1879,148707.55
1880,141212.6
1881,261371.0
1882,251300.81
1883,197637.3
1884,206788.72
1885,241906.38
1886,279071.66
1887,211420.83
1888,277188.75
1889,177518.27
1890,120860.59
1891,131605.7
1892,101258.375
1893,141751.2
1894,130620.625
1895,135240.66
1896,132746.72
1897,115253.68
1898,120972.61
1899,174546.84
1900,169841.42
1901,195371.78
1902,147017.3
1903,214093.88
1904,138983.5
1905,190026.77
1906,157638.7
1907,194368.14
1908,111952.08
1909,136759.4
1910,127084.58
1911,221153.64
1912,309823.16
1913,156410.4
1914,77000.42
1915,406058.78
1916,67082.97
1917,231380.75
1918,139078.45
1919,165108.62
1920,159606.42
1921,368162.44
1922,320210.97
1923,257826.7
1924,228265.67
1925,206279.81
1926,389065.16
1927,139253.42
1928,155168.23
1929,142251.86
1930,144918.95
1931,133590.14
1932,147091.17
1933,203332.58
1934,183112.45
1935,181975.58
1936,205200.06
1937,191174.25
1938,183989.23
1939,255077.61
1940,187828.75
1941,174967.33
1942,186712.3
1943,231081.45
1944,407807.34
1945,404685.8
1946,134498.12
1947,309981.25
1948,179018.53
1949,229593.19
1950,180023.2
1951,234538.62
1952,218859.44
1953,180753.45
1954,181102.14
1955,141050.58
1956,312726.25
1957,149786.73
1958,296451.53
1959,152602.2
1960,122365.33
1961,134615.97
1962,103511.52
1963,111097.24
1964,119440.695
1965,150592.8
1966,147975.58
1967,309592.66
1968,445778.72
1969,378352.72
1970,407198.22
1971,449590.0
1972,365061.9
1973,259539.17
1974,326867.28
1975,525514.75
1976,284520.8
1977,394375.97
1978,346129.78
1979,327613.84
1980,197742.86
1981,365407.06
1982,232615.83
1983,203266.61
1984,169494.45
1985,233526.8
1986,216641.67
1987,185231.44
1988,179558.66
1989,195134.45
1990,215478.55
1991,233957.42
1992,217997.39
1993,164267.2
1994,232193.77
1995,185968.83
1996,268730.75
1997,291335.25
1998,320817.06
1999,285125.75
2000,308357.38
2001,282622.75
2002,248146.17
2003,271534.84
2004,288291.97
2005,219305.62
2006,226172.98
2007,243789.31
2008,217962.12
2009,203566.27
2010,195070.48
2011,143574.02
2012,167553.36
2013,191724.55
2014,192280.98
2015,227741.36
2016,204192.64
2017,196231.86
2018,129001.016
2019,142801.3
2020,100391.16
2021,106474.85
2022,197909.03
2023,141608.31
2024,268607.72
2025,361383.38
2026,189185.22
2027,171839.1
2028,157900.4
2029,179031.83
2030,279726.72
2031,230903.98
2032,235880.39
2033,249998.53
2034,177855.8
2035,224742.27
2036,200795.7
2037,214447.48
2038,349267.66
2039,241294.45
2040,343965.34
2041,311500.72
2042,209211.56
2043,184612.06
2044,173715.69
2045,204386.08
2046,142335.6
2047,151092.7
2048,140984.39
2049,149286.61
2050,173498.52
2051,109065.78
2052,120926.664
2053,151306.52
2054,101728.03
2055,155052.44
2056,160387.02
2057,112554.83
2058,220852.86
2059,137299.69
2060,179572.55
2061,168127.78
2062,139758.23
2063,127824.125
2064,140436.62
2065,108377.414
2066,160748.81
2067,115918.25
2068,150970.78
2069,95268.63
2070,111825.47
2071,107775.8
2072,138506.0
2073,142319.27
2074,202142.44
2075,147596.67
2076,120613.02
2077,166644.05
2078,133476.64
2079,132509.33
2080,125993.47
2081,130455.34
2082,144711.56
2083,150323.11
2084,121128.27
2085,121197.336
2086,126558.914
2087,115380.8
2088,96291.555
2089,94685.59
2090,139025.69
2091,112464.43
2092,121287.49
2093,119827.83
2094,112165.516
2095,137638.33
2096,84359.19
2097,109995.59
2098,149021.17
2099,57039.742
2100,78994.96
2101,119904.445
2102,123698.99
2103,111672.83
2104,134981.9
2105,137181.42
2106,48643.016
2107,195765.89
2108,124095.01
2109,118200.97
2110,117842.66
2111,124872.125
2112,140920.77
2113,125327.29
2114,129811.05
2115,179199.73
2116,121478.75
2117,144349.05
2118,137873.92
2119,116479.625
2120,118598.0
2121,106483.65
2122,135234.94
2123,93176.0
2124,167425.11
2125,116386.32
2126,153638.97
2127,172242.97
2128,126715.2
2129,78166.28
2130,145250.48
2131,122759.125
2132,110523.805
2133,128899.734
2134,124687.73
2135,104308.42
2136,89514.266
2137,120788.984
2138,134401.19
2139,153746.67
2140,152484.38
2141,163056.4
2142,136047.33
2143,153553.36
2144,116493.11
2145,142929.95
2146,182254.89
2147,119392.86
2148,137570.9
2149,145184.61
2150,227495.14
2151,122603.26
2152,174808.72
2153,183164.2
2154,118599.625
2155,148221.81
2156,276176.5
2157,229116.75
2158,238198.48
2159,209301.03
2160,174258.23
2161,235793.48
2162,426086.12
2163,338169.72
2164,242531.56
2165,203081.45
2166,160812.52
2167,223686.55
2168,218145.83
2169,204946.33
2170,250421.2
2171,164644.81
2172,130933.92
2173,173035.83
2174,226601.27
2175,311376.94
2176,308344.6
2177,248908.61
2178,208186.7
2179,140800.7
2180,228605.44
2181,190972.61
2182,221881.47
2183,190865.05
2184,115777.66
2185,127002.64
2186,157025.34
2187,160379.45
2188,157696.64
2189,268412.25
2190,98342.23
2191,82554.55
2192,100728.63
2193,114942.91
2194,108955.305
2195,128489.72
2196,116810.25
2197,132780.48
2198,158602.48
2199,188793.36
2200,152496.77
2201,142631.61
2202,245013.89
2203,138128.45
2204,179158.12
2205,121636.63
2206,147571.89
2207,232235.67
2208,267877.47
2209,244910.69
2210,136272.64
2211,122686.95
2212,132592.98
2213,117585.2
2214,145729.72
2215,113166.92
2216,151017.23
2217,44583.89
2218,89350.56
2219,88156.71
2220,68554.56
2221,399358.78
2222,296309.47
2223,294836.9
2224,199624.33
2225,131499.52
2226,199475.33
2227,181262.25
2228,269719.06
2229,263445.38
2230,167047.56
2231,209544.4
2232,189893.36
2233,175082.98
2234,233748.8
2235,230615.25
2236,258526.83
2237,323994.6
2238,209902.02
2239,104273.875
2240,159773.52
2241,152904.53
2242,119491.99
2243,129764.02
2244,109299.74
2245,103963.82
2246,147935.61
2247,117959.24
2248,129884.28
2249,124663.95
2250,134434.16
2251,122907.69
2252,177793.56
2253,157562.27
2254,184446.42
2255,188965.25
2256,175529.58
2257,233002.23
2258,173955.23
2259,189323.73
2260,163332.73
2261,191565.73
2262,224134.7
2263,398590.8
2264,447508.53
2265,175023.55
2266,333008.72
2267,392911.78
2268,425496.12
2269,156689.53
2270,198698.67
2271,227388.23
2272,187136.23
2273,167051.27
2274,192262.3
2275,185641.73
2276,205297.48
2277,194375.11
2278,152169.89
2279,140627.31
2280,120956.55
2281,175929.17
2282,190718.64
2283,120164.91
2284,120098.016
2285,146735.11
2286,137548.05
2287,382278.66
2288,274256.47
2289,396950.53
2290,442228.84
2291,357786.16
2292,436035.4
2293,478251.03
2294,418889.1
2295,484581.5
2296,285177.03
2297,364116.6
2298,368292.03
2299,352370.16
2300,346957.38
2301,313995.97
2302,258953.64
2303,234098.11
2304,254320.17
2305,192774.42
2306,187698.17
2307,194649.34
2308,222185.34
2309,286045.25
2310,223500.11
2311,199099.39
2312,176202.33
2313,177741.17
2314,175234.17
2315,176837.14
2316,189690.05
2317,213263.48
2318,186860.16
2319,181476.33
2320,192664.17
2321,259668.27
2322,193635.06
2323,198891.61
2324,171869.61
2325,212767.62
2326,171953.25
2327,215083.0
2328,222822.66
2329,197860.1
2330,185813.14
2331,341820.03
2332,408699.22
2333,329416.47
2334,257343.39
2335,275162.53
2336,321158.1
2337,212034.78
2338,274111.6
2339,206523.95
2340,398602.62
2341,222236.38
2342,250167.58
2343,230445.86
2344,221773.16
2345,237771.08
2346,226626.11
2347,213098.05
2348,246711.89
2349,195563.58
2350,290780.9
2351,269802.5
2352,250399.14
2353,265244.53
2354,141974.66
2355,147490.39
2356,161538.02
2357,192022.84
2358,197859.3
2359,141209.08
2360,122908.12
2361,151272.31
2362,271538.6
2363,154282.53
2364,159857.97
2365,225864.05
2366,182948.55
2367,213696.42
2368,220187.8
2369,207098.52
2370,178957.48
2371,183028.05
2372,205450.36
2373,273796.12
2374,331623.9
2375,257701.55
2376,299889.22
2377,382931.34
2378,154182.28
2379,216115.05
2380,147436.67
2381,185162.48
2382,207900.6
2383,199630.77
2384,259257.1
2385,170014.23
2386,146759.38
2387,140102.42
2388,99396.266
2389,117603.22
2390,155784.25
2391,145046.2
2392,117039.445
2393,163988.38
2394,144644.7
2395,216963.12
2396,152346.2
2397,218371.11
2398,129964.695
2399,69544.445
2400,101611.07
2401,129305.75
2402,131144.73
2403,134777.22
2404,158384.64
2405,152665.47
2406,151071.61
2407,130425.05
2408,145366.3
2409,122376.22
2410,170945.17
2411,121473.055
2412,155623.83
2413,137292.11
2414,163624.27
2415,121382.945
2416,128078.03
2417,145267.5
2418,147986.98
2419,143509.45
2420,128649.89
2421,139990.17
2422,114658.65
2423,122608.95
2424,128394.77
2425,266398.9
2426,144473.72
2427,139602.66
2428,173233.72
2429,125075.34
2430,141603.36
2431,118548.3
2432,150066.42
2433,156653.11
2434,138533.25
2435,150734.39
2436,116200.266
2437,116678.67
2438,137905.55
2439,98522.3
2440,123106.836
2441,93023.69
2442,102109.92
2443,134000.28
2444,133900.7
2445,97784.14
2446,143010.77
2447,198749.9
2448,135323.12
2449,111130.12
2450,152874.86
2451,118577.3
2452,241759.77
2453,100126.06
2454,136069.33
2455,134388.62
2456,140839.73
2457,147495.2
2458,149954.7
2459,115568.516
2460,135194.58
2461,127146.11
2462,138265.98
2463,133476.14
2464,193365.28
2465,139016.38
2466,123052.77
2467,121183.97
2468,83402.305
2469,79728.29
2470,215168.56
2471,243509.17
2472,161216.05
2473,129290.5
2474,55338.02
2475,213878.25
2476,129860.1
2477,127869.11
2478,152293.75
2479,115576.336
2480,171119.14
2481,142625.08
2482,121191.09
2483,118312.7
2484,125483.89
2485,136266.61
2486,144539.84
2487,159011.81
2488,187856.28
2489,165326.36
2490,156403.9
2491,94015.01
2492,201758.8
2493,159261.95
2494,144581.69
2495,98773.766
2496,239760.5
2497,150392.2
2498,119965.55
2499,91198.28
2500,135898.94
2501,143339.6
2502,148692.6
2503,89954.45
2504,264588.4
2505,229726.8
2506,258707.98
2507,312514.97
2508,260437.67
2509,213573.55
2510,209209.52
2511,180566.92
2512,217909.55
2513,216492.23
2514,306528.7
2515,165993.97
2516,182278.3
2517,157396.27
2518,159402.69
2519,241609.44
2520,217627.61
2521,191829.14
2522,235486.67
2523,120655.48
2524,141290.2
2525,155596.5
2526,140257.25
2527,133184.3
2528,136197.95
2529,137756.23
2530,134700.48
2531,260826.53
2532,232021.64
2533,198529.56
2534,230926.64
2535,306276.06
2536,243549.7
2537,272641.06
2538,179772.61
2539,197515.14
2540,178270.95
2541,180787.25
2542,169972.83
2543,133162.83
2544,135856.17
2545,139510.56
2546,115798.7
2547,131137.9
2548,164680.89
2549,174348.19
2550,326616.97
2551,135020.23
2552,141156.89
2553,87827.86
2554,103747.55
2555,130958.484
2556,112237.45
2557,116490.51
2558,26981.777
2559,142847.08
2560,169319.67
2561,172502.58
2562,151709.69
2563,167463.58
2564,207087.17
2565,167470.94
2566,163778.02
2567,133746.12
2568,244515.3
2569,237308.67
2570,135639.42
2571,200734.8
2572,153413.66
2573,206733.66
2574,291878.1
2575,135295.02
2576,117162.33
2577,146767.77
2578,84781.13
2579,64779.113
2580,127224.86
2581,130823.97
2582,137494.73
2583,312047.2
2584,173155.02
2585,198484.25
2586,228337.77
2587,199571.16
2588,164090.2
2589,149435.11
2590,193335.0
2591,248304.31
2592,210062.48
2593,300238.1
2594,179126.84
2595,187766.27
2596,289911.53
2597,181665.86
2598,297329.6
2599,355001.28
2600,152373.84
2601,141401.97
2602,84843.61
2603,101168.75
2604,98493.44
2605,78233.19
2606,152325.55
2607,266326.47
2608,208156.61
2609,169928.39
2610,118445.86
2611,126420.7
2612,165511.92
2613,140809.86
2614,146360.45
2615,164664.11
2616,143246.11
2617,181767.7
2618,176378.83
2619,210626.27
2620,188503.7
2621,181224.23
2622,186601.83
2623,244626.36
2624,309603.1
2625,303281.16
2626,178447.42
2627,177911.7
2628,546917.3
2629,550068.44
2630,413370.28
2631,502356.88
2632,487122.34
2633,344079.75
2634,414935.5
2635,156757.83
2636,172004.7
2637,171681.92
2638,259895.56
2639,192925.33
2640,154174.19
2641,118616.6
2642,208109.84
2643,109599.945
2644,123427.29
2645,123053.78
2646,106052.266
2647,112591.66
2648,134308.48
2649,158981.12
2650,137509.12
2651,150984.28
2652,424787.88
2653,253246.23
2654,258040.42
2655,412927.66
2656,333711.0
2657,386110.22
2658,331697.28
2659,321893.38
2660,379953.66
2661,390439.9
2662,377783.34
2663,302636.6
2664,276234.97
2665,366681.34
2666,288709.97
2667,167706.61
2668,175223.95
2669,186421.7
2670,285512.47
2671,182301.05
2672,209486.33
2673,215428.23
2674,214286.47
2675,182646.03
2676,191531.38
2677,199324.3
2678,276694.97
2679,281997.4
2680,294648.44
2681,412143.4
2682,314186.38
2683,607321.56
2684,324129.34
2685,342014.3
2686,238792.38
2687,315827.53
2688,223207.4
2689,218287.73
2690,391721.78
2691,202240.73
2692,142473.92
2693,217269.86
2694,133182.19
2695,195206.19
2696,187750.03
2697,195556.7
2698,193923.4
2699,187281.97
2700,163684.7
2701,153377.48
2702,108956.56
2703,124379.46
2704,141223.53
2705,121611.02
2706,118155.93
2707,130031.06
2708,141545.77
2709,112501.11
2710,132847.52
2711,417417.72
2712,395041.03
2713,173754.44
2714,159130.67
2715,181321.69
2716,150978.06
2717,209354.38
2718,229975.9
2719,160764.58
2720,173727.64
2721,148366.48
2722,166334.64
2723,144584.34
2724,138429.31
2725,141059.45
2726,164138.98
2727,177493.28
2728,188181.97
2729,174658.33
2730,151190.98
2731,144016.14
2732,139407.48
2733,165465.89
2734,144217.6
2735,152399.11
2736,154115.67
2737,124686.33
2738,140258.38
2739,163735.2
2740,141455.11
2741,156717.61
2742,153808.33
2743,157340.92
2744,174512.08
2745,144909.05
2746,149340.69
2747,149454.69
2748,134882.55
2749,137584.64
2750,143367.62
2751,143950.25
2752,203783.84
2753,152583.7
2754,218212.2
2755,144484.11
2756,111548.44
2757,73122.25
2758,103740.0
2759,173455.05
2760,142604.52
2761,159139.23
2762,153479.05
2763,179535.1
2764,146689.92
2765,293373.66
2766,133641.64
2767,98742.016
2768,138611.03
2769,136688.42
2770,134122.64
2771,110498.766
2772,114420.375
2773,211893.72
2774,147946.69
2775,117749.25
2776,150131.92
2777,140868.27
2778,117836.86
2779,123064.81
2780,99121.11
2781,102681.66
2782,107839.89
2783,115160.87
2784,121832.91
2785,145765.64
2786,84060.195
2787,130924.38
2788,78785.35
2789,182827.38
2790,124188.15
2791,133722.77
2792,72403.7
2793,165867.16
2794,108322.07
2795,124543.67
2796,106431.83
2797,207471.55
2798,101596.97
2799,121825.37
2800,78420.31
2801,108230.66
2802,137078.5
2803,148807.12
2804,148110.28
2805,118719.92
2806,79314.266
2807,175756.11
2808,164149.84
2809,140832.89
2810,135291.83
2811,175000.95
2812,166757.34
2813,163667.02
2814,149810.28
2815,113459.88
2816,226622.95
2817,152194.2
2818,144460.53
2819,156434.11
2820,144721.06
2821,110490.305
2822,204855.55
2823,344777.53
2824,191499.1
2825,163576.95
2826,149209.08
2827,135710.67
2828,235262.23
2829,238785.84
2830,234722.4
2831,174308.02
2832,265475.16
2833,339239.88
2834,229516.86
2835,215992.27
2836,194935.11
2837,163656.83
2838,158204.27
2839,184473.95
2840,211710.78
2841,203406.98
2842,234393.7
2843,161119.23
2844,184126.2
2845,129730.086
2846,214397.75
2847,212613.27
2848,217693.95
2849,208122.47
2850,286109.1
2851,212358.45
2852,233244.23
2853,237185.16
2854,142243.45
2855,210290.92
2856,198681.3
2857,188170.62
2858,210178.3
2859,126762.516
2860,143962.78
2861,131965.61
2862,194807.3
2863,132962.23
2864,256756.17
2865,147328.64
2866,139148.95
2867,109340.234
2868,101615.33
2869,102158.98
2870,119626.19
2871,79592.34
2872,60240.12
2873,100581.21
2874,151358.61
2875,122149.89
2876,171279.89
2877,166759.62
2878,170117.69
2879,148854.72
2880,115832.164
2881,157507.22
2882,208415.33
2883,210283.48
2884,204013.92
2885,188590.4
2886,237805.8
2887,107404.94
2888,151404.62
2889,65595.34
2890,89462.734
2891,145691.95
2892,53556.176
2893,95021.7
2894,68644.59
2895,364539.72
2896,279990.78
2897,219084.97
2898,142583.92
2899,198594.11
2900,163200.45
2901,222093.08
2902,194852.14
2903,327729.78
2904,360899.62
2905,95855.2
2906,227120.89
2907,110666.94
2908,144392.14
2909,139213.19
2910,85304.2
2911,82937.7
2912,154261.73
2913,81372.77
2914,82861.69
2915,96987.78
2916,79297.61
2917,185347.39
2918,126417.64
2919,222717.22
