Id,SalePrice
2888,136846.08
2889,47020.72
2890,78653.78
2891,133685.89
2892,32853.977
2893,88968.59
2894,46904.734
2895,383850.72
2896,288876.28
2897,204196.83
2898,147234.61
2899,203297.73
2900,161249.81
2901,225059.61
2902,187683.17
2903,318435.62
2904,352698.2
2905,92342.234
2906,216420.97
2907,105267.55
2908,138949.6
2909,139956.02
2910,72524.86
2911,78813.38
2912,156116.2
2913,79235.664
2914,68589.5
2915,79805.79
2916,74182.01
2917,177367.52
2918,101369.86
2919,218622.3
